id,Exited
165358,0.072212640039881
165359,0.0311140730929501
165360,0.8117326733904588
165361,0.0520900873056599
165362,0.2557551387683289
165363,0.1367419563659699
165364,0.0202286429839794
165365,0.906454886527286
165366,0.0118584589151111
165367,0.0891627816766855
165368,0.143599346618732
165369,0.7349108266508639
165370,0.2025517896359048
165371,0.0123122472148088
165372,0.1312874406613077
165373,0.0207094167373251
165374,0.7804948184025058
165375,0.046706057988799
165376,0.0163799635562119
165377,0.0182557096743027
165378,0.1591372165936065
165379,0.0272539344374558
165380,0.1305815022460877
165381,0.0670647101474502
165382,0.0140641268831856
165383,0.0157932389874268
165384,0.0298824398726811
165385,0.1778622448077762
165386,0.8651229843836984
165387,0.0193583656589134
165388,0.2182007489923452
165389,0.1135114770347117
165390,0.6466509524636133
165391,0.0133809759308141
165392,0.0600283357843897
165393,0.0743436480197277
165394,0.0458789577339473
165395,0.0134908685671488
165396,0.02238759917603
165397,0.0304241445378114
165398,0.5094420391693664
165399,0.0578738617719694
165400,0.0541662985059011
165401,0.0416306174399736
165402,0.3708255347196429
165403,0.0305165373454246
165404,0.0790175688019588
165405,0.2334387111581981
165406,0.0525180286945993
165407,0.1137464033405347
165408,0.2382167183066824
165409,0.0117866167172932
165410,0.023754061639786
165411,0.0326910523615895
165412,0.0370681233147994
165413,0.0216218092207663
165414,0.0605358628717824
165415,0.0814529935157107
165416,0.849031368464085
165417,0.0184481309329533
165418,0.0167263713553396
165419,0.7396714145358145
165420,0.0453163685643138
165421,0.3544057272314158
165422,0.0193330909483104
165423,0.0171347991311679
165424,0.0172521981184065
165425,0.5667273010644083
165426,0.0599587901767761
165427,0.0713516194357711
165428,0.7646959432021353
165429,0.4083387219148398
165430,1.0
165431,0.057793840741086
165432,0.6274828725494311
165433,0.9621122620302994
165434,0.8996815290727204
165435,0.1872695959370198
165436,0.3619335261071706
165437,0.0201008786702839
165438,0.016443170042123
165439,0.1165840878366112
165440,0.4958793532502882
165441,0.7243369400032698
165442,0.0384346588825418
165443,0.0171375867242723
165444,0.0442014755528607
165445,0.1335040226991884
165446,0.1280664706576535
165447,0.0142642314212356
165448,0.2207287113065276
165449,0.0105039289804613
165450,0.0141384320934025
165451,0.014606768140528
165452,0.6744129775524401
165453,0.0285331849406818
165454,0.5706664006136736
165455,0.0450704590023746
165456,0.4659597189931734
165457,0.6070756540814303
165458,0.0127556122173523
165459,0.0796745280233831
165460,0.0260910126908555
165461,0.0239521846800682
165462,0.0719047311627812
165463,0.0602198559584269
165464,0.0583353974286666
165465,0.9222504202837564
165466,0.0116533826767466
165467,0.0572122689853036
165468,0.1268636008158955
165469,0.0714636285407747
165470,0.0738901138322359
165471,0.1739421007651121
165472,0.0135779171755741
165473,0.0355988282260036
165474,0.3419187124005376
165475,0.1449596785517519
165476,0.3506948172453543
165477,0.1824025284511711
165478,0.2417160698123883
165479,0.1795960281394393
165480,0.0390557919577198
165481,0.8072143028154342
165482,0.0226784551571923
165483,0.1296580217328426
165484,0.0286019155550426
165485,0.2540872287167797
165486,0.1106834536436838
165487,0.0445210565055662
165488,0.0287317583743523
165489,0.0212354728455306
165490,0.0350764689531326
165491,0.0677072578594367
165492,0.1064612520629379
165493,0.1534952433256418
165494,0.0220709447367758
165495,0.5471445098784684
165496,0.0270378496922211
165497,0.2195095664972416
165498,0.093617726387897
165499,0.0309155652609541
165500,0.0277172393563622
165501,0.2360144587626087
165502,0.0115171938666732
165503,0.0204355256337314
165504,0.8836405687095802
165505,0.702239497794257
165506,0.0168894655374714
165507,0.1767292805256083
165508,0.14147558684105
165509,0.239192812449095
165510,0.3211291226647265
165511,0.050618643953111
165512,0.0957932015062223
165513,0.1505763361289167
165514,0.2019042892852278
165515,0.0174237099769666
165516,0.0673035031953849
165517,0.066767997115447
165518,0.0158749328017285
165519,0.3752739559842614
165520,0.1450800765796311
165521,0.1145803906555971
165522,0.0364513712375428
165523,0.048742811185924
165524,0.0956098423793125
165525,0.1574848049091429
165526,0.6619418929318143
165527,0.5153400961676453
165528,0.016940645789116
165529,0.0484571575595258
165530,0.1689914251528664
165531,0.0557606894797784
165532,0.3515376341431273
165533,0.0195229881554861
165534,0.2681981597886352
165535,0.0198561345011817
165536,0.0280385355549659
165537,0.0474057925110122
165538,0.1636303539288602
165539,0.0455675961510252
165540,0.0501552676427788
165541,0.1564098385131773
165542,0.0222811150779634
165543,0.0328109677425149
165544,0.0177855047077447
165545,0.1518416172117412
165546,0.0823483377176472
165547,0.0232810811898762
165548,0.058716849949427
165549,0.0788439418731788
165550,0.1965210506970563
165551,0.0199767300566855
165552,0.1133176891960571
165553,0.3211226334672609
165554,0.0353763144375059
165555,0.113013699771096
165556,0.1830187823688601
165557,0.0890129241254302
165558,0.0171113020672501
165559,0.0264119051944829
165560,0.1908007923998952
165561,0.7277099010606733
165562,0.541006507929765
165563,0.0518453212801086
165564,0.4633954483546728
165565,0.2398384982436142
165566,0.0517715237339617
165567,0.8360920110348249
165568,0.0845187638230458
165569,0.1659064942876001
165570,0.028904060218208
165571,0.0203149849305405
165572,0.5988813675625269
165573,0.0621878671730908
165574,0.0624166633579278
165575,0.1343991533817759
165576,0.012284343118687
165577,0.0211737109834963
165578,0.9120142825928376
165579,0.0878813842197983
165580,0.0295364102685809
165581,0.1496788724166274
165582,0.7399910589645591
165583,0.1380163973866158
165584,0.0427009178477662
165585,0.6676579808938576
165586,0.336959220722493
165587,0.0264061487936457
165588,0.7155771594946825
165589,0.1536700612661512
165590,0.4918608287623569
165591,0.5161993014694081
165592,0.0142421953998025
165593,0.0155588085459786
165594,0.0571975182166543
165595,0.1395393164364985
165596,0.0439323398158125
165597,0.0227953392160982
165598,0.0598041475764387
165599,0.1544131278411835
165600,0.0133150801394821
165601,0.0252947175659456
165602,0.0400730069685152
165603,0.629033017412099
165604,0.0143698785217336
165605,0.0291869358119717
165606,0.0927184269529923
165607,0.4472485308458832
165608,0.2271008092086975
165609,0.3081055443680149
165610,0.0877091298364725
165611,0.0932110746575493
165612,0.0241402046122929
165613,0.47867103108518
165614,0.2685274355120305
165615,0.5726460279214015
165616,0.0549887259576922
165617,0.0975140711290621
165618,0.8054288455567973
165619,0.7682338538101401
165620,0.1289560230123454
165621,0.0281179462411695
165622,0.0384021534734944
165623,0.0117476903515667
165624,0.0198712547547676
165625,0.3708208572313653
165626,0.0282706909432632
165627,0.0816958930869001
165628,0.015368423080778
165629,0.6418476376915386
165630,0.1835431594590816
165631,0.0209381769879574
165632,0.0615326078239906
165633,0.0228060742181508
165634,0.0124291638711956
165635,0.0590314546988681
165636,0.0269457901209231
165637,0.0621652102147837
165638,0.0603466159336786
165639,0.0504421807890886
165640,0.412938596321959
165641,0.0195116302482759
165642,0.0221340923892442
165643,0.3008577908548854
165644,0.0126986488563602
165645,0.2432774346188422
165646,0.0137930335390847
165647,0.020175053825499
165648,0.524037529737012
165649,0.0158249511704501
165650,0.753794728955433
165651,0.0584597802647419
165652,0.0621880783589255
165653,0.1550437687882938
165654,0.0148290797109639
165655,0.0209968748313732
165656,0.4077001669333195
165657,0.6596769765839184
165658,0.1505350937086743
165659,0.9278616628279354
165660,0.0554507284869694
165661,0.9449232319748342
165662,0.6072532687769858
165663,0.0458145852545354
165664,0.0535868684385342
165665,0.02362689948673
165666,0.2638609539529382
165667,0.6595418348358426
165668,0.0245854536747297
165669,0.3716273884268174
165670,0.0132017501194518
165671,0.0155222458555052
165672,0.0522969425212579
165673,0.9263933052345142
165674,0.4426517291562605
165675,0.0439955946208431
165676,0.3298720728143751
165677,0.0473234947254722
165678,0.3185603494991124
165679,0.0288369411005076
165680,0.0162368682778199
165681,0.1261711546010572
165682,0.0109897975084235
165683,0.0422389666540127
165684,0.4960117077787103
165685,0.0942096874099855
165686,0.030712803059586
165687,0.0662747955844497
165688,0.8465017129702319
165689,0.0332158337661108
165690,0.2043102555082777
165691,0.0196533341684358
165692,0.4194927845375844
165693,0.0172738400197097
165694,0.0155472853001462
165695,0.0190821876038854
165696,0.0712349198562832
165697,0.0166703968874382
165698,0.053752397526789
165699,0.1129776570213825
165700,0.1014501140067817
165701,0.6520839039002934
165702,0.0667757151400007
165703,0.2539501652603457
165704,0.0208824624176371
165705,0.0309750881943343
165706,0.1771784408488501
165707,0.0192306532769555
165708,0.1806504545139686
165709,0.1251179427541562
165710,0.3000884625153208
165711,0.0181255830295776
165712,0.0243829274148691
165713,0.0302532796765778
165714,0.5211977315083336
165715,0.012510258131823
165716,0.7571796153506164
165717,0.9656187866512128
165718,0.1771295124412769
165719,0.0157987740620401
165720,0.0336194993651302
165721,0.2404204436673166
165722,0.0
165723,0.0491243237167781
165724,0.8285071102144107
165725,0.0155666424809643
165726,0.5839241396444754
165727,0.0700861509966453
165728,0.04601349736986
165729,0.6886932502466347
165730,0.0307887856868973
165731,0.2390420230176294
165732,0.3201620024309716
165733,0.026711282553496
165734,0.1331670518263084
165735,0.0216073162077912
165736,0.1275213824761419
165737,0.7880330102909099
165738,0.0308571068749871
165739,0.3996056956585356
165740,0.4367731283881246
165741,0.0471775469178078
165742,0.1228646749151263
165743,0.1736041287419066
165744,0.0319760212368789
165745,0.199219440729014
165746,0.599841527163495
165747,0.0219759242351679
165748,0.7592727057045277
165749,0.2317390718237916
165750,0.046356366415491
165751,0.2382718896246749
165752,0.0367995951611887
165753,0.2516276148476463
165754,0.1894084563926607
165755,0.0420130190370168
165756,0.2348208589453575
165757,0.0352295934428435
165758,0.1063183487954101
165759,0.2547143620988761
165760,0.1813673067109297
165761,0.8805129096827117
165762,0.9012844242741233
165763,0.1610137611687351
165764,0.0357690272640522
165765,0.5484847038313254
165766,0.0402054379822515
165767,0.095100144452897
165768,0.3312576670192462
165769,0.0638843266456269
165770,0.1938008942543824
165771,0.1435194006843603
165772,0.0654420592819867
165773,0.0280352417550486
165774,0.0427380262217144
165775,0.0290097706508678
165776,0.1845703425412142
165777,0.1189799366192253
165778,0.0533041345906518
165779,0.059877451252953
165780,0.865651878663057
165781,0.3284714434681531
165782,0.0590064917739347
165783,0.941485070804175
165784,0.807262705525338
165785,0.0988247268479382
165786,0.0645804291571622
165787,0.0143311757379875
165788,0.0756013755287507
165789,0.1751412797706526
165790,0.702978915069294
165791,0.0676020952240273
165792,0.0363559119511048
165793,0.0451519648789422
165794,0.0229694172220114
165795,0.1532309658319372
165796,0.0688936520375695
165797,0.0188039539194561
165798,0.0988026923045292
165799,0.1144021179258311
165800,0.0772925470390907
165801,0.5691816282797112
165802,0.0243304049890309
165803,0.0714355766371497
165804,0.1782098554833854
165805,0.9178897655764592
165806,0.0116002013068694
165807,0.0117790149404098
165808,0.6289269217328092
165809,0.0683024536615882
165810,0.0824620588931823
165811,0.0260736874920784
165812,0.961818857453154
165813,0.3201847829497073
165814,0.0346096020002103
165815,0.0156835785503442
165816,0.0320960089073285
165817,0.0120556034388926
165818,0.2637165020953014
165819,0.9614554553157316
165820,0.1152222411583956
165821,0.25433834052278
165822,0.0250887165230312
165823,0.0132679765075735
165824,0.107667028437458
165825,0.1359252124832106
165826,0.0649629348867767
165827,0.8604691136854647
165828,0.0115139127430472
165829,0.4094311647268769
165830,0.3253400427656978
165831,0.1098173042356962
165832,0.0207278824853449
165833,0.0198776627729709
165834,0.0689708228905294
165835,0.1848466519057429
165836,0.0187440804941863
165837,0.1351712367071681
165838,0.0338362016551681
165839,0.1146730369196725
165840,0.1231401174206199
165841,0.045703717106158
165842,0.0353895395307268
165843,0.0613784195289936
165844,0.0810654434230188
165845,0.1847585674260257
165846,0.036049195891731
165847,0.0144017198273457
165848,0.0221638479417213
165849,0.5797488015976885
165850,0.0515033319132746
165851,0.0582849586195185
165852,0.4009517759350932
165853,0.0147437697678831
165854,0.086728797788329
165855,0.0647967327331756
165856,0.0264721098104809
165857,0.122437581213633
165858,0.0373049532059057
165859,0.0164815710934116
165860,0.0138946442583217
165861,0.0809648042437487
165862,0.0119891416126867
165863,0.0155264723073633
165864,0.0632194216296061
165865,0.1860442436562656
165866,0.0355372571431156
165867,0.5331486746480556
165868,0.0367399571979965
165869,0.0154431496764318
165870,0.870714334352033
165871,0.487917319131937
165872,0.149303046523766
165873,0.0258718042725398
165874,0.0189497560495171
165875,0.7681440539646994
165876,0.4742712300401361
165877,0.2377328185680084
165878,0.0337263441449612
165879,0.0148393908348801
165880,0.2024665112595121
165881,0.9522102463767594
165882,0.4542798751035282
165883,0.0177627502689637
165884,0.8324441480029487
165885,0.4979600760488284
165886,0.0114756000461059
165887,0.7882360198055552
165888,0.7773990074691131
165889,0.0152587422097869
165890,0.3344287714559805
165891,0.0837788130228111
165892,0.0441521656528582
165893,0.7463799788594977
165894,0.0345277624368777
165895,0.0381577853941371
165896,0.7017507339427651
165897,0.0570342385665134
165898,0.0167340243429924
165899,0.2073383682224727
165900,0.0323889771786738
165901,0.0674310394294948
165902,0.1050668253937846
165903,0.0712396570748244
165904,0.0254013134011464
165905,0.0997036847645345
165906,0.078068849473611
165907,0.026613841488211
165908,0.0880969328399452
165909,0.0457225529934786
165910,0.3617863330976231
165911,0.0396065188935196
165912,0.3839170599950587
165913,0.0560815091820404
165914,0.3110084201036436
165915,0.1415103739128156
165916,0.2335773351671478
165917,0.044552265723695
165918,0.3321341271124269
165919,0.027246220817522
165920,0.984827286776337
165921,0.0381688832462256
165922,0.0334002410243153
165923,0.8877225877098449
165924,0.0425379703095242
165925,0.1476150115152429
165926,0.0926657147023371
165927,0.0172650579647735
165928,0.3256092711832493
165929,0.0805399913033965
165930,0.8765200500268936
165931,0.1022255999557129
165932,0.8341847414597509
165933,0.092773932439301
165934,0.0653579619343929
165935,0.0376267522653744
165936,0.0830194948140647
165937,0.0234142808331593
165938,0.7073008808877027
165939,0.4168112560588141
165940,0.921674255673826
165941,0.0583664024084053
165942,0.0117682198794183
165943,0.2979663740839974
165944,0.2778967808524124
165945,0.0676753042758169
165946,0.5807642518672447
165947,0.0120578948494995
165948,0.0387780975977735
165949,0.0437052962874153
165950,0.1500913846440683
165951,0.330464763904908
165952,0.3330738626239824
165953,0.0961404453186006
165954,0.6619721817652957
165955,0.1061813369705679
165956,0.7534856509916841
165957,0.0195036110979743
165958,0.0191032493394035
165959,0.0287801369130089
165960,0.0360771384271504
165961,0.0521002074176416
165962,0.9618972150862326
165963,0.5912376397118149
165964,0.0120671039842754
165965,0.013649602708419
165966,0.9022562472962292
165967,0.0215717148711946
165968,0.8965711796845816
165969,0.1258020576596395
165970,0.2519980564625506
165971,0.930139647224002
165972,0.5370626658385463
165973,0.1133785084993732
165974,0.0681142067599534
165975,0.7373054634973046
165976,0.0209876839090212
165977,0.0498940863569061
165978,0.7330644010908722
165979,0.1904257149601685
165980,0.0295741127480634
165981,0.1431053666225405
165982,0.0532270091144998
165983,0.025680857730159
165984,1.0
165985,0.0584865707757243
165986,0.0526702056144757
165987,0.0809662322716248
165988,0.4313545062098208
165989,0.064493969266643
165990,0.0796239106827878
165991,0.8207816115360675
165992,0.1076168826434055
165993,0.0849293222127335
165994,0.0751884750136599
165995,0.1445467246520603
165996,0.1199207649035834
165997,0.6181534247874716
165998,0.1712838422147599
165999,0.0220930626291146
166000,0.1169008391709568
166001,0.0495529470959861
166002,0.0594682402062709
166003,0.0354120891232386
166004,0.0228509955933352
166005,0.059173151911944
166006,0.0697334397014154
166007,0.0465977462708379
166008,0.0130782539502219
166009,0.3686101737594894
166010,0.87417799714729
166011,0.0291506265695018
166012,0.0148603479688962
166013,0.1225941729132234
166014,0.1089407571954367
166015,0.0743439286760644
166016,0.4620481537369034
166017,0.0478471046241655
166018,0.1558063914211584
166019,0.0180026218568673
166020,0.0169944517307042
166021,0.0842694395119497
166022,0.0377911794529527
166023,0.018579681671459
166024,0.3463700337446829
166025,0.0648630385921698
166026,0.0775445396780475
166027,0.0178392499362017
166028,0.9250078476475784
166029,0.0618685659362082
166030,0.0187811335141847
166031,0.4416917654795185
166032,0.127203453937926
166033,0.0394411521353266
166034,0.020230930477614
166035,0.4239050069187456
166036,0.8921051959146555
166037,0.3082998674690814
166038,0.0143428213564749
166039,0.0188573755044684
166040,0.8976962477317019
166041,0.0190576472438754
166042,0.0161698712910435
166043,0.0697217565711167
166044,0.0263896371578419
166045,0.0823261394980185
166046,0.4653362348580339
166047,0.0470462519292337
166048,0.0249529874025788
166049,0.3077156494462941
166050,0.3672302092936671
166051,0.022024799391971
166052,0.3622027648908159
166053,0.4879919075274403
166054,0.0331886065539564
166055,0.8744383295407051
166056,0.0478708331242231
166057,0.0147316176926234
166058,0.8360899157729073
166059,0.9744669742318832
166060,0.2190204789389206
166061,0.3378292276199891
166062,0.5431340091912175
166063,0.8887686163742635
166064,0.0451136926682439
166065,0.2479555886486547
166066,0.0191735470068993
166067,0.3919885280022252
166068,0.1961175713157467
166069,0.2385893461220606
166070,0.6885160544365619
166071,0.0166766968757846
166072,0.0910304410283868
166073,0.1907254789537629
166074,0.2277240266172059
166075,0.4840988675512896
166076,0.1839311472178056
166077,0.0473945491978842
166078,0.3978105364901675
166079,0.1110052828684012
166080,0.2351179844149107
166081,0.0698062595930324
166082,0.2425545201983686
166083,0.3046743109858355
166084,0.0540912404669459
166085,0.1078281675795813
166086,0.0704959836720637
166087,0.1283178312938692
166088,0.2544718335339492
166089,0.0427253886213504
166090,0.1869597557061787
166091,0.1735812773700522
166092,0.9626415315882006
166093,0.5040855614057749
166094,0.9278853559675012
166095,0.0159118334238624
166096,0.2681968150629135
166097,0.1469702347041502
166098,0.2341354308710974
166099,0.6225787937568716
166100,0.0666812786043313
166101,0.0284490797621673
166102,0.0229418800443792
166103,0.0242655341077108
166104,0.17293440053184
166105,0.0651323244379718
166106,0.8411433713305755
166107,0.1683698426013922
166108,0.7986300924432314
166109,0.1943966690200203
166110,0.0520648402328029
166111,0.0187818949534965
166112,0.0323525777648228
166113,0.0731761674790516
166114,0.188103343962954
166115,0.0526318987120412
166116,0.1233491258879147
166117,0.0318038252366888
166118,0.0499179379721122
166119,0.0170740223299445
166120,0.0157661046536896
166121,0.0417015751999367
166122,0.0309068357959908
166123,0.0111500804123319
166124,0.022875060386614
166125,0.2665797949886869
166126,0.0638109253823809
166127,0.0421497925046151
166128,0.0176997501526564
166129,0.9180129205255142
166130,0.703688138149456
166131,0.3842200661915268
166132,0.1324546807553722
166133,0.0956560474896368
166134,0.1954142835987456
166135,0.4933404392468007
166136,0.0212257587509811
166137,0.515242496568829
166138,0.1149871483104108
166139,0.2994688860887533
166140,0.4226521698271165
166141,0.0179233731865885
166142,0.0272401462452993
166143,0.4238945134880993
166144,0.3098147020074847
166145,0.0143247345221279
166146,0.0268602853241647
166147,0.4435186984207405
166148,0.2111032829684086
166149,0.0174148022656305
166150,0.0826142920087804
166151,0.4344416085016726
166152,0.1148911642898365
166153,0.0682759331491012
166154,0.0274580445201823
166155,0.3530416496989848
166156,0.029401562185541
166157,0.1764422315345496
166158,0.1485966262651548
166159,0.6353883620910337
166160,0.0557809604962528
166161,0.0381326549011604
166162,0.3167763280863135
166163,0.0146553406979358
166164,0.1132144510261972
166165,0.0543985256243671
166166,0.0260955589893468
166167,0.0587531383704335
166168,0.4892218794719457
166169,0.0200910219525337
166170,0.515393145234928
166171,0.0230946794237241
166172,0.7311910883568137
166173,0.143722054395657
166174,0.0724430000075134
166175,0.0223478974637998
166176,0.011343408075422
166177,0.6272198034702257
166178,0.1857893650449076
166179,0.0461769358095745
166180,0.0315157753057322
166181,0.0624467524226762
166182,0.4868923068895277
166183,0.8665918990687429
166184,0.0749054602405265
166185,0.0223641136892791
166186,0.1738496445225751
166187,0.3533444822106212
166188,0.3305572807555047
166189,0.0258897851705655
166190,0.0513327551893431
166191,0.4294518425883872
166192,0.2121612274326006
166193,0.1714775911175549
166194,0.0637178106352411
166195,0.8124567453081747
166196,0.1171191456557546
166197,0.4549364387603503
166198,0.1396550532604124
166199,0.0265559275701158
166200,0.0584217580170657
166201,0.8901852980931887
166202,0.0500494607340474
166203,0.0232513759055163
166204,0.3418922531253873
166205,0.7451706062676837
166206,0.8142802476579605
166207,0.3507919874474481
166208,0.6166891604248153
166209,0.0380068843921256
